Vtg,Vds,I
0.395,0.0,0.395,2157017.525,2157017.525
0.395,0.0,0.385,2156980.623,2156980.623
0.395,0.0,0.375,2156926.362,2156926.362
0.395,0.0,0.365,2156846.605,2156846.605
0.395,0.0,0.355,2156729.433,2156729.433
0.395,0.0,0.345,2156557.427,2156557.427
0.395,0.0,0.335,2156304.934,2156304.934
0.395,0.0,0.325,2155935.025,2155935.025
0.395,0.0,0.315,2155394.919,2155394.919
0.395,0.0,0.305,2154608.653,2154608.653
0.395,0.0,0.295,2153469.166,2153469.166
0.395,0.0,0.285,2151828.307,2151828.307
0.395,0.0,0.275,2149485.967,2149485.967
0.395,0.0,0.265,2146180.838,2146180.838
0.395,0.0,0.255,2141585.403,2141585.403
0.395,0.0,0.245,2135308.879,2135308.879
0.395,0.0,0.235,2126909.102,2126909.102
0.395,0.0,0.225,2115910.214,2115910.214
0.395,0.0,0.215,2101818.984,2101818.984
0.395,0.0,0.205,2084133.577,2084133.577
0.395,0.0,0.195,2062335.635,2062335.635
0.395,0.0,0.185,2035884.719,2035884.719
0.395,0.0,0.175,2004198.507,2004198.507
0.395,0.0,0.165,1966641.067,1966641.067
0.395,0.0,0.155,1922515.501,1922515.501
0.395,0.0,0.145,1871063.795,1871063.795
0.395,0.0,0.135,1811474.766,1811474.766
0.395,0.0,0.125,1742847.34,1742847.34
0.395,0.0,0.115,1664484.8,1664484.8
0.395,0.0,0.105,1575397.141,1575397.141
0.395,0.0,0.095,1474886.01,1474886.01
0.395,0.0,0.085,1362340.047,1362340.047
0.395,0.0,0.075,1237364.794,1237364.794
0.395,0.0,0.065,1099878.825,1099878.825
0.395,0.0,0.055,950214.15,950214.15
0.395,0.0,0.045,789248.068,789248.068
0.395,0.0,0.035,618535.503,618535.503
0.395,0.0,0.025,440471.354,440471.354
0.395,0.0,0.015,258826.416,258826.416
0.395,0.0,0.005,81531.775,81531.775
0.395,0.0,-0.005,-71569.69,-71569.69
0.395,0.0,-0.015,-164655.571,-164655.571
0.395,0.0,-0.025,-170849.583,-170849.583
0.395,0.0,-0.035,-112876.218,-112876.218
0.395,0.0,-0.045,-49161.988,-49161.988
0.395,0.0,-0.055,-14040.571,-14040.571
0.395,0.0,-0.065,-2599.241,-2599.241
0.395,0.0,-0.075,-308.398,-308.398
0.395,0.0,-0.085,-23.22,-23.22
0.395,0.0,-0.095,-1.1,-1.1
0.395,0.0,-0.105,-0.033,-0.033
0.395,0.0,-0.115,-0.001,-0.001
0.395,0.0,-0.125,-0.0,-0.0
0.395,0.0,-0.135,-0.0,-0.0
0.395,0.0,-0.145,-0.0,-0.0
0.395,0.0,-0.155,-0.0,-0.0
0.395,0.0,-0.165,-0.0,-0.0
0.395,0.0,-0.175,-0.0,0.0
0.395,0.0,-0.185,-0.0,0.0
0.395,0.0,-0.195,-0.0,0.0
0.385,0.0,0.395,2146042.841,2146042.841
0.385,0.0,0.385,2146011.45,2146011.45
0.385,0.0,0.375,2145965.285,2145965.285
0.385,0.0,0.365,2145897.412,2145897.412
0.385,0.0,0.355,2145797.663,2145797.663
0.385,0.0,0.345,2145651.159,2145651.159
0.385,0.0,0.335,2145436.172,2145436.172
0.385,0.0,0.325,2145120.561,2145120.561
0.385,0.0,0.315,2144658.897,2144658.897
0.385,0.0,0.305,2143985.459,2143985.459
0.385,0.0,0.295,2143006.54,2143006.54
0.385,0.0,0.285,2141590.86,2141590.86
0.385,0.0,0.275,2139558.233,2139558.233
0.385,0.0,0.265,2136143.242,2136143.242
0.385,0.0,0.255,2132610.695,2132610.695
0.385,0.0,0.245,2127004.46,2127004.46
